Price,Condo,Size,Rooms,Toilets,Suites,Parking,Elevator,Furnished,Swimming Pool,New,District,Negotiation Type,Latitude,Longitude
235000,350,48,2,1,0,1,False,False,True,False,Medeiros,sale,-23.5053909,-46.6227832
1900,630,70,3,2,1,2,False,False,True,False,Vila Guilherme,rent,-23.503431,-46.609109
10000,3450,318,4,5,4,4,False,False,False,False,Campo Belo,rent,-23.6204663,-46.6724272
229000,0,40,2,2,1,1,True,False,False,True,Vila Matilde,sale,-23.535272,-46.532179
2300,770,78,3,3,2,2,True,False,True,False,Pirituba,rent,-23.5067715,-46.7159163
280000,390,48,2,2,1,1,True,False,False,False,Jabaquara,sale,-23.646246,-46.659565
1600,0,72,3,2,1,1,False,False,False,False,Cidade Dutra,rent,-23.711691,-46.703879
629950,0,83,3,3,1,2,True,False,True,False,Mooca,sale,-23.560043,-46.604831
1340000,0,128,4,5,2,3,True,False,True,True,Vila Leopoldina,sale,-23.522368,-46.729212
1300,474,44,2,2,1,1,False,False,False,False,Belém,rent,-23.538794,-46.605664
1400000,1220,159,3,2,1,2,False,False,True,False,Bela Vista,sale,-23.5649491,-46.6445733
379000,390,68,1,2,1,0,False,False,True,False,Pinheiros,sale,-23.5662552,-46.6869009
3000,980,110,3,4,1,2,True,False,True,False,Vila Andrade,rent,-23.63129,-46.731776
285000,340,58,2,2,1,1,False,False,False,False,Grajaú,sale,-23.752794,-46.703042
16900,2700,370,4,5,4,5,False,False,True,False,Santo Amaro,rent,-23.6547122,-46.6908139
970000,995,98,2,1,0,1,False,False,False,False,Jardim Paulista,sale,-23.5568629,-46.6555548
3000,1500,90,2,2,1,1,False,False,True,False,Perdizes,rent,-23.535997,-46.6687175
1190,550,65,3,2,1,1,False,False,True,False,Jardim Ângela,rent,-23.604294,-46.518325
2600,368,69,2,2,1,1,False,False,True,False,Barra Funda,rent,-23.5187568,-46.668967
999000,0,71,2,2,0,1,True,False,True,True,Moema,sale,-23.606439,-46.666193
3100,650,114,3,3,1,2,True,True,True,False,Carrão,rent,-23.551712,-46.545053
199000,350,48,2,2,1,1,False,False,True,False,Ermelino Matarazzo,sale,-23.493724,-46.47017
3700,1420,137,3,3,1,1,True,True,True,False,Vila Mariana,rent,-23.57852,-46.63873
4400,550,79,2,2,1,2,False,False,True,False,Cambuci,rent,0.0,0.0
1590000,0,246,4,3,2,4,False,False,True,False,Perdizes,sale,-23.5341605,-46.6789564
2067000,1000,125,3,2,1,2,False,False,True,False,Moema,sale,-23.6028399,-46.667372
550000,750,98,3,3,1,2,False,False,True,False,Tucuruvi,sale,-23.483613,-46.611335
233999,270,55,2,2,1,1,True,False,True,False,José Bonifácio,sale,-23.52932,-46.455579
2300,524,106,3,2,1,1,True,False,False,False,República,rent,-23.542056,-46.644963
175000,300,50,2,2,1,1,False,False,False,False,São Mateus,sale,-23.609698,-46.463557
321000,500,60,2,1,0,1,False,False,True,False,Cidade Ademar,sale,-23.6677334,-46.6606826
850000,1500,120,2,2,1,1,True,False,False,False,Bela Vista,sale,-23.567912,-46.64691
3200,1,73,3,2,1,2,False,False,True,False,Jaguaré,rent,-23.548678,-46.7465474
2600,950,110,3,2,1,1,False,False,False,False,Perdizes,rent,-23.5375952,-46.6748936
2000,759,65,2,2,1,1,False,False,False,False,Moema,rent,-23.6111,-46.662368
489900,397,71,3,2,1,1,False,False,False,False,São Domingos,sale,-23.507244,-46.735664
1399290,1610,126,3,3,1,2,False,False,True,False,Santa Cecília,sale,-23.535684,-46.660427
1700,484,47,2,1,0,1,False,False,True,False,Limão,rent,-23.5073986053,-46.663318634
860,340,50,2,1,0,1,False,False,False,False,Itaquera,rent,-23.5261701,-46.4470277
265000,390,66,2,2,1,1,True,False,False,False,Lapa,sale,-23.516527,-46.697514
5300,730,65,2,3,2,1,False,False,True,False,Pinheiros,rent,0.0,0.0
300000,530,76,3,2,1,1,False,False,False,False,Rio Pequeno,sale,-23.572384,-46.753176
183550,120,40,2,2,1,1,True,False,True,False,Cambuci,sale,-23.56571,-46.61861
295000,450,50,2,2,1,1,False,True,True,False,Morumbi,sale,-23.627388,-46.729639
3600,750,36,1,2,1,1,False,True,True,False,Itaim Bibi,rent,-23.570884,-46.692655
511000,0,70,2,2,1,2,True,False,False,True,Mooca,sale,-23.559871,-46.604115
260000,300,44,2,1,0,1,True,False,False,False,Ermelino Matarazzo,sale,-23.483649,-46.4907096
1500,300,65,3,2,1,1,False,False,False,False,Vila Matilde,rent,-23.54368,-46.528955
489900,0,79,3,2,1,2,True,False,True,False,Sé,sale,-23.512508,-46.609077
3000,450,46,3,2,1,1,False,False,True,False,Brás,rent,0.0,0.0
1800,561,80,2,1,0,0,False,False,False,False,Santa Cecília,rent,0.0,0.0
3000,1600,145,4,5,2,2,True,False,True,False,Medeiros,rent,-23.599178,-46.728962
260000,350,74,2,1,0,1,False,False,False,False,Jaçanã,sale,-23.4721291,-46.582393
2800,1018,140,2,3,1,1,True,False,False,False,República,rent,-23.545847,-46.642942
1600,440,55,1,2,1,1,True,False,False,False,Bom Retiro,rent,-23.526682,-46.640855
237100,472,47,2,2,1,1,True,False,True,False,Vila Andrade,sale,-23.626793,-46.746297
235000,350,48,2,1,0,0,False,False,False,False,Campo Limpo,sale,-23.6839667,-46.7702204
240000,358,50,1,1,0,0,False,False,False,False,Liberdade,sale,-23.5528718,-46.628172
1350,290,32,1,1,0,0,True,False,False,False,Cambuci,rent,-23.5595616,-46.6147609
1200,0,44,1,2,1,1,False,False,False,False,Jabaquara,rent,-23.6557135,-46.6363298
2730000,1900,250,4,5,3,4,True,False,True,False,Santana,sale,-23.496746,-46.630995
2500,500,50,2,2,1,1,False,False,False,False,Sacomã,rent,-23.613193,-46.599844
1480000,2743,125,3,3,1,2,True,True,False,False,Itaim Bibi,sale,-23.582595,-46.673393
1650,598,95,3,2,1,2,False,False,False,False,Mandaqui,rent,-23.465954,-46.636802
16500,3613,269,3,4,3,3,True,True,True,False,Alto de Pinheiros,rent,-23.550752,-46.724845
400000,725,118,3,1,0,0,True,False,False,False,Bom Retiro,sale,-23.5244769,-46.6404328
1890000,1442,178,4,4,3,3,False,False,True,False,Brooklin,sale,-23.6155658,-46.6807763
1700,554,52,2,1,0,1,True,False,True,False,Bom Retiro,rent,-23.5240483,-46.6421748
335000,405,65,2,2,1,1,False,False,True,False,São Lucas,sale,-23.5928482,-46.5439367
6500,1200,43,1,2,1,1,True,True,True,False,Vila Olimpia,rent,-23.594348,-46.681889
1600,917,53,2,2,1,1,True,False,True,False,Saúde,rent,-23.616537,-46.642564
270000,550,100,3,2,0,1,False,False,False,False,Cangaíba,sale,-23.5081551,-46.5336888
1500,600,52,2,2,1,1,True,True,True,False,Morumbi,rent,-23.617295,-46.749414
190000,400,52,2,2,1,1,False,False,False,False,São Miguel,sale,-23.512865,-46.436892
475000,532,40,1,2,1,1,True,False,True,False,Bela Vista,sale,-23.553478,-46.650832
4200,1100,126,4,5,2,2,False,False,True,False,Vila Leopoldina,rent,-23.532697,-46.715869
298000,550,51,2,1,0,1,False,False,True,False,Vila Matilde,sale,-23.5269426,-46.5252182
1470000,900,130,3,5,3,2,True,False,True,False,Brooklin,sale,-23.619816,-46.695689
14000,5200,420,4,5,4,4,False,False,True,False,Santa Cecília,rent,-23.5371076,-46.658926
2800,820,100,3,3,1,2,False,False,True,False,Butantã,rent,-23.584883,-46.776877
285700,360,36,1,1,0,0,True,False,True,False,Santa Cecília,sale,-22.7862985,-43.3053106
1500,390,49,2,2,1,1,True,False,True,False,Limão,rent,-23.503062,-46.683614
600000,500,65,2,2,1,1,True,False,True,False,Casa Verde,sale,-23.4961783,-46.6456214
660000,650,82,2,2,1,1,False,True,True,False,Tucuruvi,sale,0.0,0.0
1075000,650,77,2,2,1,2,True,True,True,False,Bela Vista,sale,-23.5574614,-46.6629714
4695,545,43,1,2,1,1,False,False,True,False,Brooklin,rent,0.0,0.0
3900,850,48,1,2,1,1,False,True,True,False,Brooklin,rent,-23.6186739,-46.6853961
1600,360,57,2,2,1,1,False,True,True,False,Sapopemba,rent,-23.58575,-46.533612
2400,690,70,3,2,1,2,False,False,True,False,Bom Retiro,rent,-23.5261943,-46.6372535
5800,1500,182,4,2,1,2,True,False,False,False,Jardim Paulista,rent,-23.5669939,-46.6606564
1070000,610,96,3,2,1,2,False,True,True,False,Belém,sale,-23.5389874,-46.5905787
1700,200,35,1,2,1,1,True,False,True,False,Vila Leopoldina,rent,-23.531099,-46.738935
265000,280,49,2,2,1,1,True,False,False,False,Cidade Dutra,sale,-23.710163,-46.686643
2500,456,49,1,1,0,1,False,True,True,False,Casa Verde,rent,0.0,0.0
200000,300,57,2,2,1,1,False,False,True,False,Pedreira,sale,-23.683386,-46.672598
1100,310,30,1,2,1,1,False,False,False,False,República,rent,-23.54299,-46.64562
1500000,1000,111,3,4,3,2,False,False,False,False,Itaim Bibi,sale,-23.602882,-46.694779
1500,600,60,2,2,1,1,True,True,True,False,Pirituba,rent,-23.484634,-46.701684
2199000,2882,200,4,4,3,3,True,True,True,False,Vila Mariana,sale,-23.57821,-46.638708
290600,390,51,2,2,1,1,True,False,True,False,Jaçanã,sale,-23.466493,-46.585201
660000,550,78,2,3,2,2,True,False,True,False,Casa Verde,sale,-23.513949,-46.655846
1200000,2130,121,4,2,1,3,False,False,True,False,Brooklin,sale,-23.6104856,-46.6811616
1132,287,60,3,2,1,1,False,False,False,False,Pedreira,rent,-23.692781,-46.656225
660000,450,107,3,2,1,2,False,False,False,False,Cidade Ademar,sale,-23.6605957,-46.6674919
205000,0,47,2,2,1,1,True,False,False,False,Vila Jacuí,sale,-23.501855,-46.456385
410000,1635,70,2,3,1,2,False,False,True,False,Saúde,sale,-23.625857,-46.621549
820000,900,80,3,2,1,1,True,False,False,False,Pinheiros,sale,-23.557317,-46.680069
1750,550,55,2,1,0,1,False,True,True,False,Jaguaré,rent,-23.454984,-46.669451
950,550,70,2,2,1,1,False,False,False,False,Jaçanã,rent,-23.460059,-46.58511
1100,270,47,2,2,1,1,False,False,True,False,São Mateus,rent,-23.593369,-46.469455
3000,825,90,1,2,1,1,True,False,False,False,Jardim Paulista,rent,-23.571245,-46.653603
1250,198,48,2,1,0,1,False,False,False,False,Penha,rent,-23.5001201,-46.6276055
310000,0,56,2,2,1,1,False,False,False,False,Sapopemba,sale,-23.58575,-46.533612
360000,0,58,2,2,1,1,False,False,False,False,Vila Formosa,sale,0.0,0.0
850000,800,126,4,5,2,2,True,False,False,False,Ipiranga,sale,-23.589788,-46.608882
480000,400,68,2,2,1,2,True,False,True,True,Carrão,sale,-23.540323,-46.551478
380000,0,59,2,2,1,1,False,False,True,False,Tremembé,sale,-23.464107,-46.60113
595000,650,59,2,2,1,1,True,False,True,False,Santa Cecília,sale,-23.5389927,-46.6470031
7200,1080,131,3,3,1,1,False,False,False,False,Iguatemi,rent,-23.584482,-46.682312
460000,790,72,2,2,1,1,True,False,False,False,Bela Vista,sale,-23.567141,-46.644567
1300,0,80,2,1,0,0,False,False,False,False,Casa Verde,rent,0.0,0.0
950,450,48,2,2,1,1,False,False,False,False,Brasilândia,rent,-23.471708,-46.687679
900,0,56,2,2,1,1,False,False,False,False,Capão Redondo,rent,-23.671851,-46.763654
4000,574,80,1,1,0,0,False,True,False,False,Cambuci,rent,-23.5675831,-46.6247443
3300,1100,90,3,3,1,2,True,False,True,False,Vila Mariana,rent,-23.582762,-46.649552
1700,580,60,3,1,0,1,False,True,False,False,Vila Prudente,rent,-23.5959983,-46.5794562
259900,550,62,2,1,0,0,False,False,False,False,Sé,sale,-23.5478475,-46.6305075
609000,980,74,2,1,0,1,False,True,False,False,Moema,sale,-23.6126037,-46.6591898
780000,700,110,3,3,1,1,True,False,False,False,Iguatemi,sale,-23.584482,-46.682312
300000,568,53,2,1,0,0,False,False,False,False,República,sale,-23.5459454,-46.6466066
1700,475,68,3,2,1,1,True,False,True,False,São Lucas,rent,-23.58608,-46.535128
418000,0,67,2,2,1,1,True,True,True,False,Sacomã,sale,-23.61946,-46.595556
296500,350,61,3,2,1,1,False,False,True,False,São Lucas,sale,-23.604294,-46.518325
228000,378,45,1,1,0,0,True,False,False,False,Brás,sale,-23.5479645,-46.621514
1300000,1200,164,3,4,3,3,False,False,True,False,Tatuapé,sale,-23.5301937,-46.5774651
179900,280,44,2,1,0,1,False,False,False,False,Aricanduva,sale,-23.5242893,-46.493403
160000,200,48,2,2,1,1,False,False,False,False,Artur Alvim,sale,-23.548695,-46.47787
15000,0,265,4,2,1,1,False,False,False,False,Consolação,rent,0.0,0.0
890000,1070,91,3,2,1,2,True,True,True,False,Cambuci,sale,-23.571133,-46.626032
1250,560,55,2,1,0,2,False,False,False,False,Carrão,rent,0.0,0.0
1150,0,56,2,1,0,1,False,False,False,False,Artur Alvim,rent,0.0,0.0
220000,0,60,2,2,1,1,False,False,False,False,Ponte Rasa,sale,-23.513296,-46.483528
1000,800,61,2,2,1,2,True,False,True,False,Cidade Ademar,rent,-23.677675,-46.670568
1200,0,53,3,2,1,1,True,False,False,False,José Bonifácio,rent,-23.541056,-46.442644
162000,190,43,2,2,1,1,True,False,False,False,Cidade Líder,sale,-23.55686,-46.476183
